329.22,6.5835,-186.31
359.7,7.3078,-191.64
395.21,7.9859,-197.71
433.64,9.2947,-204.42
485.82,9.5501,-213.44
541.97,11.048,-223.15
610.89,12.681,-235.04
701.52,14.046,-250.63
831.5,14.529,-273.1
1075.5,9.8251,-315.25
1306.2,14.581,-355.03
1625.4,22.778,-410.24
2069.9,38.21,-487.01
2324,72.316,-531.02
2358.7,115.09,-537.22
41.676,0.51185,-141.43
46.542,0.26321,-142.44
50.006,1.3999,-143.15
55.78,0.76083,-144.35
60.782,0.91367,-145.38
65.782,1.2665,-146.41
72.524,0.53752,-147.86
77.582,1.1908,-148.98
84.398,0.86283,-150.37
90.441,1.3267,-151.6
97.314,1.3992,-153.07
104.26,1.7727,-154.48
111.27,2.2466,-155.97
121,1.6494,-158
128.01,2.6233,-159.49
139.55,1.7452,-161.88
148.51,2.4398,-163.75
159.34,2.654,-166.05
171.15,2.8788,-168.48
182.88,3.4026,-170.97
197.61,3.3582,-174.03
210.39,4.293,-176.72
227.06,4.5692,-180.16
244.7,5.0554,-183.86
264.29,5.5622,-187.94
288.67,5.4194,-193.09
310.34,6.8484,-197.56
342.5,6.4877,-204.37
372.85,7.7082,-210.68
409.17,8.7917,-218.28
452.17,9.8457,-227.25
488.6,13.531,-234.87
485.35,24.497,-234.3
482.8,35.27,-233.82
746.67,15.255,-288.92
864.11,18.895,-313.46
1169,12.013,-377.2
1427.5,18.642,-431.26
1784.9,30.315,-506.03
2164.6,54.225,-585.48
38.278,0.66504,-145.36
42.357,1.0078,-146.36
47.959,0.16621,-147.81
52.115,0.70996,-148.75
56.251,1.4532,-149.82
62.068,1.0141,-151.23
67.034,1.3659,-152.55
74.527,0.24446,-154.3
79.629,0.99774,-155.63
86.409,0.7687,-157.31
91.587,1.823,-158.58
99.272,1.5035,-160.43
107.02,1.4845,-162.36
114.07,2.1584,-164.07
122.78,2.0495,-166.26
131.56,2.3416,-168.4
141.32,2.4437,-170.79
152.04,2.4559,-173.43
161.78,3.258,-175.83
174.44,3.1904,-178.99
187.1,3.5232,-182.02
202.59,3.3852,-185.89
215.37,4.619,-189.07
231.9,5.092,-193.14
251.26,5.2948,-197.9
272.64,5.6187,-203.12
295.95,6.1627,-208.86
322.15,6.7369,-215.37
352.23,7.3518,-222.79
386.25,8.208,-231.17
426.99,8.9347,-241.16
466.87,11.252,-251.04
474.17,20.229,-252.88
474.68,30.435,-253.05
471.11,41.198,-252.23
472.24,51.11,-252.55
467.28,61.659,-251.42
457.35,72.356,-248.97
1608.1,21.8,-532.22
31.463,0.083094,-148.17
34.756,0.91724,-149.14
39.512,0.46656,-150.5
44.265,0.21587,-151.86
47.633,1.351,-152.77
53.278,0.70939,-154.44
57.397,1.4521,-155.65
63.887,0.61955,-157.43
68.914,1.0718,-158.83
74.77,1.1327,-160.46
81.377,0.80111,-162.4
86.539,1.7549,-163.81
94.113,1.3334,-166
99.333,2.5876,-167.49
107.87,2.1762,-169.95
115.66,2.4571,-172.1
123.43,2.9376,-174.39
133.9,2.5462,-177.37
142.71,3.1377,-179.86
154.14,2.9564,-183.09
163.91,3.858,-185.84
176.45,3.9883,-189.35
191.74,3.5467,-193.76
205.3,4.1875,-197.61
222.59,4.0671,-202.48
237.17,5.5184,-206.67
258.24,5.4372,-212.63
279.45,6.0575,-218.62
305.34,6.226,-226.02
333.23,6.8157,-233.88
364,7.735,-242.66
398.69,8.9951,-252.55
441.94,9.8442,-264.76
469.21,15.028,-272.56
443.09,29.257,-265.26
445.26,38.78,-265.91
451.22,47.842,-267.66
450.28,57.733,-267.44
451,67.441,-267.71
448.76,77.418,-267.12
450.24,87.034,-267.54
448.54,96.817,-267.16
439.08,106.52,-264.49
436.21,116.09,-263.75
27.913,0.33583,-151.59
31.82,0.47604,-152.85
35.788,0.61676,-154.18
40.526,0.26555,-155.68
44.57,0.70726,-156.95
48.613,1.249,-158.23
53.406,1.3982,-159.8
59.094,0.95656,-161.7
63.964,1.3068,-163.21
69.726,1.2662,-165.05
74.715,2.0174,-166.72
81.367,1.7858,-168.88
88.094,1.7552,-170.98
94.741,1.9235,-173.13
102.42,1.9025,-175.63
109.2,2.4723,-177.8
117.84,2.4613,-180.56
125.51,3.0402,-183.05
136.76,2.3559,-186.69
145.54,3.1463,-189.46
156.09,3.4549,-192.87
168.36,3.3811,-196.85
179.04,4.4912,-200.28
195.03,3.8556,-205.41
210.31,4.213,-210.33
227.46,4.3894,-215.82
244.65,5.1664,-221.39
265.56,5.4815,-228.12
288.38,6.0163,-235.51
313.13,6.7712,-243.41
342.68,7.3753,-252.9
373.16,8.8889,-262.78
414.09,9.3102,-275.92
459.67,10.379,-290.62
470.68,18.793,-294.26
468.31,29.569,-293.52
467.71,39.963,-293.41
461.22,50.897,-291.32
424.18,64.417,-279.48
418.17,74.255,-277.65
428.23,82.959,-280.89
427.64,92.454,-280.79
428.77,101.77,-281.24
427.92,111.26,-280.96
425.82,120.64,-280.39
425.58,129.93,-280.39
421.36,139.09,-279.06
414.14,147.92,-276.8
414.38,157.12,-276.93
24.239,0.68757,-154.85
28.068,0.72677,-156.17
31.266,1.4594,-157.34
35.908,1.1067,-159.04
40.628,0.85492,-160.68
44.576,1.2951,-162.15
49.355,1.2439,-163.87
53.44,1.9855,-165.36
60.553,0.55798,-167.93
64.635,1.5996,-169.42
71.132,1.066,-171.7
76.858,1.2243,-173.82
82.659,1.6836,-175.87
90.104,1.2595,-178.55
95.133,2.5107,-180.45
102.71,2.5881,-183.14
110.29,2.7654,-185.84
118.74,2.8514,-189
128.99,2.4559,-192.66
136.76,3.4353,-195.45
147.95,3.1494,-199.51
157.5,4.0468,-202.95
170.61,3.8805,-207.66
181.99,4.7966,-211.82
197.9,4.4589,-217.52
214.76,4.3308,-223.61
231.75,4.8042,-229.73
251.41,5.0047,-236.8
273.04,5.4253,-244.62
295.69,6.3564,-252.77
321.13,7.3157,-262.05
351.22,8.2227,-272.88
386.98,8.9875,-285.75
431.13,9.4378,-301.7
471.65,12.151,-316.29
531.77,13.264,-338.02
606.08,14.522,-364.88
458.87,45.222,-311.88
447.61,56.608,-307.93
445.58,66.688,-307.29
443.36,76.766,-306.56
445.71,86.49,-307.45
410.3,97.33,-294.74
395.38,106.58,-289.48
403.89,115.67,-292.53
407.4,124.8,-293.92
407.98,134.01,-294.16
407.54,143.1,-294.07
406.89,152.3,-293.89
405.16,161.28,-293.28
405.2,170.48,-293.32
395.76,178.39,-290
389.86,186.63,-287.97
21.15,0.34591,-158.04
24.333,0.97802,-159.35
28.82,0.42327,-161.17
32.692,0.56244,-162.71
35.95,1.4955,-163.96
41.187,0.64834,-166.09
44.503,1.8819,-167.42
50.63,0.74379,-169.86
54.699,1.4849,-171.5
60.271,1.2412,-173.74
65.842,1.1975,-175.98
70.657,1.9462,-177.91
78.01,1.1206,-180.79
82.884,2.1697,-182.81
90.232,1.8441,-185.69
96.886,2.3114,-188.35
103.46,2.7777,-191.07
111.82,2.7621,-194.43
118.6,3.8308,-197.11
129.55,3.0414,-201.49
138.04,3.8272,-204.87
149.18,3.7398,-209.35
160.32,4.0523,-213.83
172.34,4.3738,-218.63
186.26,4.4145,-224.23
200.26,5.0561,-229.77
218.67,4.542,-237.19
236.33,5.0203,-244.31
258.55,4.7449,-253.19
278.17,6.0433,-261.05
302.28,6.8869,-270.74
330.2,7.6691,-281.88
359.87,9.069,-293.8
397.9,9.8532,-309.08
443.42,10.613,-327.26
492.58,12.51,-347.03
554.8,14.239,-371.93
636.37,15.763,-404.66
737.51,18.085,-445.17
881.31,20.239,-502.79
1185.5,15.812,-624.57
438.56,81.468,-325.8
428.66,91.668,-321.93
425.16,101.43,-320.55
404.81,111.03,-312.43
397.31,120.05,-309.49
398.9,129.17,-310.21
379.92,137.28,-302.68
377.59,145.85,-301.79
387.13,155.55,-305.68
388.12,164.56,-306.12
387.13,173.45,-305.82
386.97,182.55,-305.76
385.7,191.34,-305.43
385.2,200.43,-305.26
380.02,208.48,-303.17
371.99,215.7,-300.02
374.73,225.43,-301.24
17.386,0.6977,-160.86
21.104,0.63486,-162.52
24.899,0.67302,-164.12
28.002,1.4041,-165.49
32.531,1.0493,-167.53
36.385,1.388,-169.21
41.665,0.64074,-171.56
45.579,1.1799,-173.31
49.489,1.919,-175.07
55.72,1.0813,-177.82
60.521,1.5295,-179.89
65.996,1.4842,-182.34
70.794,2.2324,-184.41
77.971,1.6042,-187.56
83.642,2.1609,-190.1
90.124,2.4257,-193.02
97.433,2.499,-196.18
104.87,2.6733,-199.5
112.23,3.1471,-202.74
121.36,3.1385,-206.77
130.55,3.3303,-210.87
140.63,3.4313,-215.29
149.95,4.3246,-219.41
162.6,4.0512,-225
173.68,4.9621,-229.9
188.28,4.9082,-236.37
202.96,5.4553,-242.78
221.14,5.2371,-250.88
241.3,5.139,-259.73
263.13,5.2574,-269.42
285.1,6.1773,-279.13
308.96,7.4162,-289.64
338.3,8.2099,-302.59
373.05,8.9578,-317.9
409.62,10.624,-334.08
451.79,12.646,-352.71
510.27,13.631,-378.52
582.47,14.854,-410.46
668.39,17.114,-448.42
788.13,19.112,-501.29
871.6,28.848,-538.19
872.61,47.059,-538.81
872.55,65.36,-538.87
2050.6,91.351,-1059.2
415.89,115.69,-337.64
408.41,125.02,-334.43
402.64,134.16,-331.91
401.18,143.45,-331.34
403.38,152.97,-332.35
397.06,161.71,-329.63
365.29,166.99,-315.62
357.02,174.51,-312.02
366.71,184.7,-316.43
367.36,193.71,-316.75
366.71,202.5,-316.57
367.9,211.72,-317.1
366.17,220.4,-316.5
364.32,228.98,-315.73
365.91,238.5,-316.46
357.66,245.21,-312.85
354.46,253.38,-311.5
14.191,0.45556,-163.75
17.892,0.29221,-165.55
20.917,0.92229,-166.99
25.292,0.36548,-169.15
27.701,1.7895,-170.3
32.827,0.84024,-172.77
36.662,1.2784,-174.59
41.173,1.123,-176.77
46.495,0.67576,-179.33
50.388,1.4144,-181.23
55.017,1.76,-183.57
60.475,1.7142,-186.16
65.852,1.8674,-188.8
72.182,1.6302,-191.84
76.883,2.4768,-194.12
84.836,1.7556,-197.93
90.47,2.5113,-200.75
97.745,2.6836,-204.2
104.94,3.0548,-207.7
113.96,2.8442,-212.07
122.97,2.9335,-216.43
131.17,3.7147,-220.42
141.95,3.6217,-225.57
151.16,4.7129,-230.03
163.67,4.6369,-236.1
175.43,5.3533,-241.87
189.84,5.4963,-248.74
206.87,5.365,-256.99
224.76,5.4421,-265.71
248.06,4.5731,-276.93
267.9,5.6698,-286.52
290.49,6.6935,-297.52
317.47,7.461,-310.54
345.46,9.0385,-324.04
376.18,11.143,-338.94
421.06,11.588,-360.68
469.63,13.169,-384.22
532.67,14.294,-414.7
608.22,16.242,-451.26
707.99,18.231,-499.58
830.43,21.844,-558.83
835.29,39.393,-561.26
833.47,57.376,-560.54
862.89,74.068,-574.98
2056.8,69.598,-1152.5
393.27,157.32,-348.38
382.55,165.41,-343.27
383.46,174.72,-343.77
383.15,183.92,-343.7
382.85,193.22,-343.62
350.45,196.2,-327.97
338.41,202.28,-322.12
346.56,212.86,-326.21
349.29,222.29,-327.57
349.19,231.19,-327.59
349.76,240.39,-327.98
349.39,249.39,-327.82
347.08,257.77,-326.79
346.37,266.76,-326.53
340.51,273.8,-323.71
337.79,282.07,-322.48
10.933,0.21293,-166.56
13.268,1.3359,-167.77
18.101,-0.11682,-170.35
21.108,0.61273,-171.92
24.114,1.3423,-173.5
28.469,0.98495,-175.8
32.21,1.3215,-177.82
36.704,1.1657,-180.15
40.441,1.8023,-182.17
45.669,1.2535,-184.94
50.218,1.5981,-187.34
55.52,1.4503,-190.04
60.865,1.4025,-192.97
66.224,1.6551,-195.75
72.458,1.5163,-199
77.123,2.5619,-201.56
83.414,2.8236,-204.89
91.329,2.4014,-208.98
98.351,2.5701,-212.74
105.65,3.0418,-216.55
113.62,3.42,-220.72
123.25,3.2144,-225.87
132.15,3.8016,-230.58
142.8,3.806,-236.21
152.64,4.7027,-241.32
165.02,4.8241,-247.88
178.28,5.154,-254.89
191.59,5.8844,-261.99
209.19,5.657,-271.31
226.87,6.1305,-280.57
250.58,5.3628,-293.12
272.67,5.9795,-304.76
295.83,7.2067,-316.97
324.07,7.9835,-331.92
352.44,9.9618,-346.9
390.46,10.934,-367.02
432.9,12.551,-389.39
487.72,13.788,-418.31
554.93,15.348,-453.79
637.07,17.553,-497.13
754.63,19.206,-559.2
828.1,29.326,-598.11
826.56,47.512,-597.42
826.42,65.612,-597.54
896.75,81.502,-634.8
2205,87.929,-1325.3
375.18,188.49,-360.34
365.12,195.89,-355.1
364.62,204.99,-354.93
363.91,214.08,-354.66
363.95,223.38,-354.7
342.35,226.87,-343.27
324.22,230.49,-333.83
324.79,239.4,-334.22
332.04,250.57,-338.12
331.47,259.47,-337.88
331.57,268.67,-337.99
332.4,278.18,-338.55
329.7,286.45,-337.19
331.87,296.77,-338.35
324.84,303.1,-334.67
319.34,309.95,-331.82
6.4197,1.3587,-168.44
10.484,0.39786,-170.85
13.414,0.92641,-172.49
16.94,0.8605,-174.55
20.543,0.9956,-176.56
24.743,0.43625,-178.98
29.081,0.07839,-181.43
32.128,1.2079,-183.23
37.201,0.45708,-186.12
40.184,1.7861,-187.84
44.64,1.9292,-190.44
49.847,1.6798,-193.35
55.035,1.63,-196.4
61.036,1.1882,-199.83
65.625,2.0327,-202.45
71.761,1.9924,-205.9
77.083,2.544,-208.96
84.012,2.4112,-212.93
91,2.5789,-216.98
98.064,2.9476,-220.97
105.78,3.1223,-225.47
113.78,3.5999,-230
124.03,3.1992,-235.94
132.82,3.8844,-240.99
143.21,4.1852,-246.95
155.34,4.103,-253.82
165.92,5.2057,-259.88
179.77,5.3401,-267.82
192.81,6.3664,-275.38
211.8,5.8504,-286.29
232.52,5.5515,-298.13
251.63,6.437,-309.06
275.88,6.6721,-322.96
301.11,7.7167,-337.48
328.95,8.9869,-353.38
361.91,10.307,-372.26
400.06,11.877,-394.18
446,13.422,-420.54
505.81,14.702,-454.83
577.8,16.601,-496.09
671.5,18.709,-549.8
799.71,21.053,-623.35
974.05,24.944,-723.35
1408.4,19.856,-972.18
2361.7,60.603,-1519
2365.4,109.84,-1521.6
357.86,219.18,-371.83
348.53,226.09,-366.52
346.63,234.87,-365.54
345.54,243.76,-364.94
345.9,253.26,-365.24
327.87,256.39,-354.95
308.27,258.2,-343.76
307.64,266.79,-343.43
314.91,278.76,-347.7
313.88,287.55,-347.18
314.38,297.06,-347.49
315.46,306.97,-348.22
313.16,315.45,-347.05
314.65,326.06,-347.98
308.26,332.3,-344.31
302.45,338.84,-341.07
3.6697,0.42166,-171.24
5.8468,1.5426,-172.57
9.8938,0.58128,-175.13
13.341,0.51436,-177.25
16.85,0.54793,-179.46
20.436,0.68251,-181.6
23.942,0.91606,-183.8
28.183,0.65667,-186.45
31.827,1.0917,-188.68
35.391,1.7257,-190.96
39.769,1.7678,-193.63
44.068,1.9089,-196.35
49.912,1.3651,-199.91
54.347,1.9076,-202.65
60.172,1.5633,-206.35
66.136,1.4204,-210.06
71.441,1.9715,-213.27
77.4,2.2286,-216.98
83.559,2.6877,-220.79
91.106,2.4599,-225.54
97.198,3.4185,-229.28
106.41,2.9067,-235.02
115.03,3.0894,-240.33
123.56,3.671,-245.71
133.78,3.6692,-251.93
143.24,4.5599,-257.85
155.89,4.3811,-265.72
167.01,5.2878,-272.62
180.66,5.7186,-281.11
196.76,5.7729,-291.1
212.85,6.5272,-301.1
234.06,6.2307,-314.2
253.66,7.2185,-326.4
279.11,7.4626,-342.16
306.25,8.2226,-359.11
335.19,9.7001,-377.08
370.83,10.842,-399.19
410.84,12.626,-423.98
462.63,13.922,-456.17
523.77,15.808,-494.12
606.12,17.498,-545.17
715.62,19.348,-613.18
857.45,22.707,-701.2
993.44,32.312,-785.62
992.59,54.504,-785.38
1002.6,76.401,-791.8
2358.1,83.896,-1632.9
1810.2,645.57,-1298.2
1847,698.22,-1321.5
338.85,249.05,-381.46
329.38,255.15,-375.64
329.54,264.56,-375.84
329.49,274.06,-375.94
330.17,283.96,-376.48
302.91,281.6,-359.51
289.23,284.47,-351.03
292.82,295.21,-353.35
298.58,307.36,-357.01
297.82,316.45,-356.67
296.98,325.65,-356.25
297.54,335.65,-356.63
295.58,344.43,-355.58
296.54,355.14,-356.16
289.12,360.47,-351.65
286.04,368.74,-349.81
-0.33719,0.97302,-173.11
2.3594,1.2985,-174.93
6.3277,0.33617,-177.54
9.0838,0.86217,-179.44
13.112,0.10028,-182.14
15.864,0.92626,-184.04
20.03,0.36587,-186.75
23.518,0.6989,-189.09
27.005,1.1319,-191.44
31.15,0.97099,-194.29
34.774,1.7055,-196.65
39.652,1.2516,-199.95
43.931,1.5922,-202.82
48.945,1.5397,-206.13
54.018,1.6878,-209.52
59.09,1.9359,-212.91
64.878,1.8905,-216.89
70.087,2.44,-220.3
76.668,2.3021,-224.8
82.589,2.9582,-228.79
90.039,2.8288,-233.75
97.549,2.9999,-238.79
105.12,3.4715,-243.91
114.94,3.0646,-250.44
122.65,4.1377,-255.57
133.39,4.0394,-262.78
144.18,4.3415,-270.07
155.85,4.6522,-277.82
167.49,5.5623,-285.71
180.87,6.1889,-294.67
197.47,6.2462,-305.79
216.45,6.126,-318.48
233.96,7.2917,-330.29
256.36,7.704,-345.25
282.12,8.1479,-362.54
311.1,8.7223,-382
343.51,9.8292,-403.72
379.2,11.567,-427.7
423.27,13.085,-457.18
478.07,14.703,-494
546.11,16.648,-539.63
636.63,18.505,-600.29
761.06,20.583,-683.78
922.12,24.809,-791.79
974.56,42.706,-827.18
973.66,64.998,-826.73
1007.2,86.517,-849.45
2013.2,285.25,-1525.8
1959.7,324.05,-1490.4
1959.4,367.44,-1490.6
1759.1,381.65,-1356.4
1717.7,414.16,-1329
1737.5,456.65,-1342.7
1750,498.77,-1351.4
1660.8,517.92,-1291.8
1631,548.64,-1272.1
1779.4,627.65,-1372.4
1748.9,660.06,-1352.3
1774.1,709.4,-1369.7
1758.6,746.26,-1359.6
319.65,278.51,-390.36
309.32,283.62,-383.44
302.86,290.16,-379.19
293.24,294.86,-372.85
308.02,311.81,-382.88
285.31,309.49,-367.67
274.79,313.09,-360.64
281.51,326.36,-365.2
282.71,336.77,-366.1
282.2,346.36,-365.93
280.92,355.55,-365.1
281.59,366.26,-365.65
280.62,375.95,-365.21
277.44,384.22,-363.07
270.52,389.65,-358.55
269.53,497.05,-358.9
0.021376,-0.33444,-177.92
1.5057,1.4795,-179.03
5.9755,-0.1789,-182.27
8.1333,1.1415,-183.75
12.064,0.47812,-186.64
15.336,0.60864,-189.03
18.808,0.84116,-191.52
23.472,-0.11524,-194.85
25.608,1.6047,-196.47
30.331,0.94875,-199.89
33.798,1.6812,-202.38
38.062,1.8213,-205.39
42.84,1.7658,-208.88
47.757,1.8119,-212.4
52.734,1.9584,-215.99
57.709,2.3049,-219.59
64.057,1.864,-224.27
69.169,2.612,-227.88
75.591,2.5721,-232.5
83.586,1.9467,-238.31
88.673,3.2941,-242.06
97.459,2.7762,-248.39
105.65,2.9528,-254.3
113.83,3.5293,-260.2
122.01,4.3059,-266.11
132.56,4.4045,-273.72
144.61,4.2171,-282.44
155.35,5.1176,-290.16
168.31,5.5387,-299.56
181.27,6.4598,-308.96
198.24,6.5184,-321.2
216.12,7.0855,-334.12
235.56,7.7672,-348.22
259.8,7.8939,-365.68
284.95,8.8291,-383.82
318.1,8.7389,-407.77
348.14,10.919,-429.57
387.04,12.383,-457.64
436.49,13.646,-493.32
493.19,15.875,-534.37
567.71,17.872,-588.25
672.97,19.456,-664.3
809.14,22.529,-762.6
997.1,27.486,-898.44
1218.3,38.554,-1058.3
1223.1,66.499,-1062.1
1228.2,94.648,-1066.1
1562.7,197.18,-1308.8
1622.5,237.14,-1352.4
1775.3,288.77,-1463.4
1820,334.49,-1496.1
1874.3,383.5,-1535.8
1867.5,425.34,-1531.3
1804.9,456.85,-1486.4
1581.4,452.76,-1325
1621.5,498.94,-1354.3
1588.6,528.93,-1330.9
1591.7,567.56,-1333.5
1631.3,617.34,-1362.7
1601.7,647.36,-1341.6
1582.7,679.88,-1328.3
1560.3,710.68,-1312.4
1614.7,770.69,-1352.2
309.35,302.47,-404.52
301.3,308.29,-398.73
295.45,315.04,-394.63
292.41,323.21,-392.51
293.03,333.52,-392.98
278.2,334.58,-382.36
263.46,335.04,-371.67
260.17,342.51,-369.38
266.7,356.77,-374.21
266.59,366.97,-374.24
267.7,378.18,-375.19
266.48,387.87,-374.44
265.19,397.66,-373.61
263.06,406.94,-372.18
256.77,412.68,-367.66
265.4,431.86,-374.12
266.58,444.97,-375.02
263.65,454.35,-373.06
263.63,466.95,-373.25
264.6,480.96,-374.06
262.38,491.74,-372.55
255.05,497.27,-367.34
-4.6891,0.9109,-179.06
-0.97158,-0.25503,-182
1.1087,0.96441,-183.54
4.2876,0.79342,-186.13
8.0793,0.028483,-189.01
10.736,0.85293,-191.11
14.649,0.28898,-194.15
17.963,0.61946,-196.76
21.354,1.051,-199.3
25.325,0.88747,-202.42
28.634,1.6179,-205.03
33.399,1.162,-208.67
37.426,1.499,-211.86
42.186,1.443,-215.5
45.693,2.5754,-218.21
51.808,1.8315,-223.07
56.626,2.176,-226.79
62.3,2.3285,-231.11
68.549,2.186,-235.99
74.199,2.838,-240.45
81.302,2.7035,-245.94
87.744,3.363,-250.93
96.275,2.9415,-257.58
105,2.922,-264.33
112.22,3.9885,-269.98
122.51,3.8835,-277.92
132.01,4.471,-285.34
143.79,4.4795,-294.53
153.48,5.969,-302.04
167.6,5.999,-313.08
182.57,6.337,-324.72
198.4,6.983,-336.96
216.56,7.5505,-351.05
236.35,8.433,-366.41
261.54,8.5651,-386.05
289.14,9.1196,-407.48
319.86,10.103,-431.42
356.96,11.045,-460.27
394.9,13.395,-489.72
446.98,14.875,-530.2
509.34,17.05,-578.63
596.9,18.557,-646.7
712.9,20.726,-736.93
863.67,24.816,-854.03
1089.4,30.497,-1029.5
1169.9,52.84,-1092.3
1174.3,80.481,-1096
1513.1,107.71,-1359.6
1534.8,143.51,-1376.9
1520.5,178.78,-1366.2
1490.8,212.4,-1343.4
1535.5,251.32,-1378.5
1588.1,293.1,-1419.8
1590.6,330.83,-1422.2
1587.1,367.9,-1420
1620.6,411.51,-1446.4
1588,443.61,-1421.4
1603.9,485.26,-1434.3
1486,495.07,-1342.8
1487.3,531.68,-1344.1
1503.3,572.93,-1357.1
1482.8,603.74,-1341.4
1489.9,643.21,-1347.4
1506.4,686.87,-1360.8
1471.7,711.85,-1334
1528.9,773.28,-1379.2
1537.3,816.66,-1386.1
1522.7,850.52,-1375.1
1689.4,972.06,-1506
1676.3,1010.9,-1496.2
1682.2,1060,-1501.4
290.33,332.64,-411.88
282.19,337.87,-405.64
276.91,344.62,-401.61
276.98,355.02,-401.87
274.22,363.5,-399.79
252.2,357.99,-382.65
244.67,362.42,-376.84
251.86,378.09,-382.54
253.36,389.9,-383.83
252.01,399.69,-382.92
251.83,410.49,-382.87
249.44,419.77,-381.12
248.94,430.77,-380.81
242.49,436.31,-375.92
248.35,454.26,-380.62
250.14,468.68,-382.17
249.22,480.67,-381.67
248.11,492.76,-380.94
239.28,495.98,-374.12
-8.1873,0.66786,-180.92
-5.2084,0.29487,-183.41
-2.6255,0.71833,-185.58
1.0111,-0.24862,-188.58
2.9947,1.0693,-190.32
7.3485,-0.29115,-193.9
9.9269,0.53228,-196.07
13.681,0.066292,-199.23
16.977,0.49625,-201.98
19.615,1.5202,-204.22
24.163,0.8617,-207.91
27.456,1.5916,-210.66
31.982,1.3326,-214.48
35.992,1.6691,-217.81
40.577,1.7106,-221.72
45.24,1.853,-225.56
49.962,2.196,-229.47
56.04,1.751,-234.62
60.758,2.4939,-238.54
66.972,2.4504,-243.71
73.839,2.2129,-249.38
79.391,3.1633,-254.05
87.67,2.6383,-261.03
95.369,2.8083,-267.44
103.84,2.8852,-274.52
111.68,3.7566,-280.96
121.64,3.8471,-289.28
131.66,4.338,-297.69
142.39,4.9354,-306.68
154.75,5.3478,-316.94
167.02,6.2592,-327.25
181.71,6.8926,-339.5
198.59,7.346,-353.58
216.24,8.3064,-368.32
237.65,8.8008,-386.23
261.52,9.6176,-406.14
292.84,9.502,-432.28
324.34,10.788,-458.53
363.47,11.744,-491.25
407.19,13.541,-527.74
461.01,15.63,-572.57
533.91,17.292,-633.45
630.56,19.17,-714.08
753.25,22.784,-816.6
927.51,27.667,-962.04
942.15,49.901,-974.43
1130.8,66.415,-1132
1508,88.942,-1447.1
1491.8,125,-1433.9
1466.5,160.07,-1413.3
1450.1,194.52,-1399.9
1453.1,229.75,-1402.9
1480.2,267.7,-1425.9
1486.1,304.35,-1431.3
1456.4,336.18,-1406.9
1547.1,387.21,-1483.3
1467.9,409.79,-1417.3
1606.4,475.95,-1533.7
1470.6,483.22,-1420.4
1446.4,513.7,-1400.6
1436,547.2,-1392.4
1465.6,592.87,-1417.5
1443.9,623.18,-1399.7
1431.4,656.07,-1389.7
1438.3,696.23,-1396
1486.3,753.87,-1436.7
1520.2,808.18,-1465.5
1492.3,836.43,-1442.6
1479.2,870.81,-1432.2
1465.1,904.58,-1420.7
1488,958.09,-1440.4
1585.7,1055.8,-1523.1
1569.8,1092.1,-1510.2
269.79,362.21,-417.13
262.35,367.34,-410.98
262.82,378.34,-411.43
238.84,370.02,-391.41
235.97,378,-389.02
229.7,383.14,-383.87
236.13,399.3,-389.41
238.3,412.42,-391.43
236.65,422.11,-390.12
237.87,434.92,-391.24
235.24,444.19,-389.18
231.85,452.76,-386.45
237.01,470.91,-391.06
235.6,482.3,-389.93
233.92,493.58,-388.63
226.36,498.12,-382.46
-11.714,0.52535,-182.41
-9.2879,0.84679,-184.7
-6.3259,0.47328,-187.34
-3.8217,0.89573,-189.57
-0.34353,0.026738,-192.69
2.1415,0.64865,-195.06
5.8184,0.081655,-198.28
8.3182,0.90408,-200.51
11.459,1.132,-203.38
15.193,0.96549,-206.68
18.33,1.4934,-209.55
22.124,1.5274,-212.93
25.917,1.6613,-216.31
30.426,1.4018,-220.27
34.855,1.3412,-224.3
38.126,2.4706,-227.19
43.988,1.7231,-232.38
48.536,2.0635,-236.57
54.455,1.8165,-241.84
58.499,3.0529,-245.4
64.475,3.2063,-250.75
71.806,2.5717,-257.33
77.2,3.6201,-262.12
85.942,2.7981,-270.01
93.464,3.1654,-276.69
101.68,3.4388,-284.09
110.62,3.7187,-292.08
118.97,4.6936,-299.5
130.09,4.6929,-309.47
139.91,5.7807,-318.28
153.21,5.7996,-330.21
165.99,6.7139,-341.66
180.9,7.3472,-355
197.99,7.8999,-370.32
215.21,9.1542,-385.65
237.5,9.6534,-405.66
262.12,10.474,-427.65
293.35,10.753,-455.64
329.8,11.179,-488.18
367.05,13.212,-521.61
416.99,14.458,-566.18
477.25,16.297,-620.19
558.49,18.024,-692.84
662.79,20.756,-786.15
797.58,25.361,-906.87
921.26,37.068,-1017.6
907.82,61.348,-1005.9
909.62,84.565,-1007.7
906.73,107.94,-1005.4
1445.1,178.16,-1487.9
1455.6,214.85,-1497.8
1472.4,252.6,-1513.3
1426.3,284.09,-1472.4
1468.8,325.77,-1510.9
1461.8,361.51,-1505.1
1472.2,400.41,-1514.8
1417.1,426.21,-1465.9
1373.8,452.33,-1427.4
1456.6,509.17,-1502.2
1470.6,550.8,-1515.2
1418.7,573.23,-1469.1
1441.1,618.04,-1489.7
1429.8,652.24,-1480
1475.9,708.25,-1522
1449.9,737.62,-1499
1445.5,775.38,-1495.6
1479.4,830.99,-1526.5
1468.8,867.29,-1517.5
1482.8,916.22,-1530.6
1571.8,1006.9,-1611.4
1576.8,1055.5,-1616.4
1545,1083.1,-1588.3
